NO.1|^|Can you configure an RDS Read Replica using CloudFormation templates? |^|A. Yes, provided that you have root access. B. Yes, when you create a new CloudFormation template C. Yes, but not for all Regions. D. No, you can add the ReadReplica only when the resource is made available by CloudFormation |^|Answer: B |^|Explanation: AWS CloudFormation gives developers and systems administrators an easy way to create and manage collections of AWS resources. You can now set Read Replicas for your databases with RDS when you create a new CloudFormation template.You can start using it with the sample template of CloudFormation. |^|Reference: https://s3.amazonaws.com/cloudformation-templates-us-east1/RDS_MySQL_With_Read_Replica.template
NO.2|^|A user has configured ELB. Which of the below mentioned protocols the user can configure for ELB health checks while setting up ELB? |^|A. All of the options B. TCP C. HTTPS D. SSL |^|Answer: A |^|Explanation: An ELB performs a health check on its instances to ensure that it diverts traffic only to healthy instances. The ELB can perform a health check on HTTP, HTTPS, TCP and SSL protocols. |^|Reference: http://docs.aws.amazon.com/ElasticLoadBalancing/latest/DeveloperGuide/Welcome.html
NO.3|^|The AWS console for DynamoDB enables you to do all the following operations, except: |^|A. Set up alarms to monitor your table's capacity usage. B. Create, update, and delete tables. C. Import Data from other databases or from files. D. View your table's top monitoring metrics on real-time graphs from CloudWatch. |^|Answer: C |^|Explanation: The AWS console for DynamoDB enables you to do all the above operation but not Importing Data from other databases or from files and it is not possible to do it. |^|Reference: http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/ConsoleDynamoDB.html
NO.4|^|You need to develop and run some new applications on AWS and you know that Elastic Beanstalk and CloudFormation can both help as a deployment mechanism for a broad range of AWS resources.Which of the following statements best describes the differences between Elastic Beanstalk and CloudFormation? |^|A. Elastic Beanstalk uses Elastic load balancing and CloudFormation doesn't. B. CloudFormation is faster in deploying applications than Elastic Beanstalk. C. CloudFormation is much more powerful than Elastic Beanstalk, because you can actually design and script custom resources D. Elastic Beanstalk is faster in deploying applications than CloudFormation. |^|Answer: C |^|Explanation: These services are designed to complement each other. AWS Elastic Beanstalk provides an environment to easily develop and run applications in the cloud. It is integrated with developer tools and provides a one-stop experience for you to manage the lifecycle of your applications. AWS CloudFormation is a convenient deployment mechanism for a broad range of AWS resources. It supports the infrastructure needs of many different types of applications such as existing enterprise applications, legacy applications, applications built using a variety of AWS resources and container-based solutions (including those built using AWS Elastic Beanstalk). AWS CloudFormation introduces two new concepts: The template, a JSON-format, text-based file that describes all the AWS resources you need to deploy to run your application and the stack, the set of AWS resources that are created and managed as a single unit when AWS CloudFormation instantiates a template. |^|Reference: http://aws.amazon.com/cloudformation/faqs/
NO.5|^|Which one of the following operations is NOT a DynamoDB operation? |^|A. BatchWriteItem B. DescribeTable C. BatchGetItem D. BatchDeleteItem |^|Answer: D |^|Explanation: In DynamoDB, DeleteItem deletes a single item in a table by primary key, but BatchDeleteItem doesn't exist. |^|Reference: http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/operationlist.html
NO.6|^|In Amazon EC2, which of the following is the type of monitoring data for Amazon EBS volumes that is available automatically in 5-minute periods at no charge?|^|A. Primary B. Basic C. Initial D. Detailed |^|Answer: B |^|Explanation: Basic is the type of monitoring data (for Amazon EBS volumes) which is available automatically in 5 -minute periods at no charge called. |^|Reference: http://docs.amazonwebservices.com/AWSEC2/latest/UserGuide/monitoring-volume-status.html
NO.7|^|ExamKiller (with AWS account ID 111122223333) has created 50 IAM users for its organization's employees. ExamKiller wants to make the AWS console login URL for all IAM users as: https:// examkiller.signin.aws.amazon.com/console/. How can this be configured? |^|A. Create a bucket with the name ExamKiller and map it with the IAM alias B. It is not possible to have capital letters as a part of the alias name C. The user needs to use Route 53 to map the ExamKiller domain and IAM URL D. For the AWS account, create an alias ExamKiller for the IAM login |^|Answer: B |^|Explanation: If a user wants the URL of the AWS IAM sign-in page to have the company name instead of the AWS account ID, he can create an alias for his AWS account ID. The alias must be unique across all Amazon Webservices products and contain only digits, lowercase letters, and hyphens. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/AccountAlias.html
NO.8|^|When AutoScaling is launching a new instance based on condition, which of the below mentioned policies will it follow? |^|A. Based on the criteria defined with cross zone Load balancing B. Launch an instance which has the highest load distribution C. Launch an instance in the AZ with the fewest instances D. Launch an instance in the AZ which has the highest instances |^|Answer: C |^|Explanation: AutoScaling attempts to distribute instances evenly between the Availability Zones that are enabled for the user's AutoScaling group. Auto Scaling does this by attempting to launch new instances in the Availability Zone with the fewest instances. |^|Reference: http://docs.aws.amazon.com/AutoScaling/latest/DeveloperGuide/AS_Concepts.html
NO.9|^|How does Amazon SQS allow multiple readers to access the same message queue without losing messages or processing them many times? |^|A. By identifying a user by his unique id B. By using unique cryptography C. Amazon SQS queue has a configurable visibility timeout. D. Multiple readers can't access the same message queue|^|Answer: C |^|Explanation: Every Amazon SQS queue has a configurable visibility timeout. For the designated amount of time after a message is read from a queue, it will not be visible to any other reader. As long as the amount of time that it takes to process the message is less than the visibility timeout, every message will be processed and deleted. In the event that the component processing the message fails or becomes unavailable, the message will again become visible to any component reading the queue once the visibility timeout ends. This allows you to have many components all reading messages from the same queue, with each working to process different messages. |^|Reference: https://aws.amazon.com/sqs/faqs/
NO.10|^|A user has created an application which sends data to a log file. The server hosting the log files can be unavailable due to any reason. The user wants to make it so that whenever the log server is up it should be receiving the messages. Which of the below mentioned AWS services helps achieve this functionality? |^|A. AWS Simple Workflow B. AWS Simple Task Service C. AWS Simple Notification Service D. AWS Simple Queue Service |^|Answer: D |^|Explanation: Amazon Simple Queue Service (SQS) is a fast, reliable, scalable, and fully managed message queuing service. SQS provides a simple and cost-effective way to decouple the components of an application. The user can use SQS to transmit any volume of data without losing messages or requiring other services to always be available. Using SQS, the application has to just send the data to SQS and SQS transmits it to the log file whenever it is available. |^|Reference: http://aws.amazon.com/sqs/
